,proba,threshold,estimation
251,0.0,0.5,False
252,0.0,0.5,False
253,0.0,0.5,False
254,0.0,0.5,False
255,0.0,0.5,False
256,0.0,0.5,False
257,0.0,0.5,False
258,0.0,0.5,False
259,0.0,0.5,False
260,0.0,0.5,False
261,0.0,0.5,False
262,0.0,0.5,False
263,0.0,0.5,False
264,0.0,0.5,False
265,0.0,0.5,False
266,0.0,0.5,False
267,0.0,0.5,False
268,0.0,0.5,False
269,0.0,0.5,False
270,0.0,0.5,False
271,0.0,0.5,False
272,0.0,0.5,False
273,0.0,0.5,False
274,0.0,0.5,False
275,0.0,0.5,False
276,0.0,0.5,False
277,0.0,0.5,False
278,0.0,0.5,False
279,0.0,0.5,False
280,0.0,0.5,False
281,0.0,0.5,False
282,0.0,0.5,False
283,0.0,0.5,False
284,0.0,0.5,False
285,0.0,0.5,False
286,0.0,0.5,False
287,0.0,0.5,False
288,0.0,0.5,False
289,0.0,0.5,False
290,0.0,0.5,False
291,0.0,0.5,False
292,0.0,0.5,False
293,0.0,0.5,False
294,0.0,0.5,False
295,0.0,0.5,False
296,0.0,0.5,False
297,0.0,0.5,False
298,0.0,0.5,False
299,0.0,0.5,False
300,0.0,0.5,False
301,0.0,0.5,False
302,0.0,0.5,False
303,0.0,0.5,False
304,0.0,0.5,False
305,0.0,0.5,False
306,0.0,0.5,False
307,0.0,0.5,False
308,0.0,0.5,False
309,0.0,0.5,False
310,0.0,0.5,False
311,0.0,0.5,False
312,0.0,0.5,False
313,0.0,0.5,False
314,0.0,0.5,False
315,0.0,0.5,False
316,0.0,0.5,False
317,0.0,0.5,False
318,0.0,0.5,False
319,0.0,0.5,False
320,0.0,0.5,False
321,0.0,0.5,False
322,0.0,0.5,False
323,0.0,0.5,False
324,0.0,0.5,False
325,0.0,0.5,False
326,0.0,0.5,False
327,0.0,0.5,False
328,0.0,0.5,False
329,0.0,0.5,False
330,0.0,0.5,False
331,0.0,0.5,False
332,0.0,0.5,False
333,0.0,0.5,False
334,0.0,0.5,False
335,0.0,0.5,False
336,0.0,0.5,False
337,0.0,0.5,False
338,0.0,0.5,False
339,0.0,0.5,False
340,0.0,0.5,False
341,0.0,0.5,False
342,0.0,0.5,False
343,0.0,0.5,False
344,0.0,0.5,False
345,0.0,0.5,False
346,0.0,0.5,False
347,0.0,0.5,False
348,0.0,0.5,False
349,0.0,0.5,False
350,0.0,0.5,False
351,0.0,0.5,False
352,0.0,0.5,False
353,0.0,0.5,False
354,0.0,0.5,False
355,0.0,0.5,False
356,0.0,0.5,False
357,0.0,0.5,False
358,0.0,0.5,False
359,0.0,0.5,False
360,0.0,0.5,False
361,0.0,0.5,False
362,0.0,0.5,False
363,0.0,0.5,False
364,0.0,0.5,False
365,0.0,0.5,False
366,0.0,0.5,False
367,0.0,0.5,False
368,0.0,0.5,False
369,0.0,0.5,False
370,0.0,0.5,False
371,0.0,0.5,False
372,0.0,0.5,False
373,0.0,0.5,False
374,0.0,0.5,False
375,0.0,0.5,False
376,0.0,0.5,False
377,0.0,0.5,False
378,0.0,0.5,False
379,0.0,0.5,False
380,0.0,0.5,False
381,0.0,0.5,False
382,0.0,0.5,False
383,0.0,0.5,False
384,0.0,0.5,False
385,0.0,0.5,False
386,0.0,0.5,False
387,0.0,0.5,False
388,0.0,0.5,False
389,0.0,0.5,False
390,0.0,0.5,False
391,0.0,0.5,False
392,0.0,0.5,False
393,0.0,0.5,False
394,0.0,0.5,False
395,0.0,0.5,False
396,0.0,0.5,False
397,0.0,0.5,False
398,0.0,0.5,False
399,0.0,0.5,False
400,0.0,0.5,False
401,0.0,0.5,False
402,0.0,0.5,False
403,0.0,0.5,False
404,0.0,0.5,False
405,0.0,0.5,False
406,0.0,0.5,False
407,0.0,0.5,False
408,0.0,0.5,False
409,0.0,0.5,False
410,0.0,0.5,False
411,0.0,0.5,False
412,0.0,0.5,False
413,0.0,0.5,False
414,0.0,0.5,False
415,0.0,0.5,False
416,0.0,0.5,False
417,0.0,0.5,False
418,0.0,0.5,False
419,0.0,0.5,False
420,0.0,0.5,False
421,0.0,0.5,False
422,0.0,0.5,False
423,0.0,0.5,False
424,0.0,0.5,False
425,0.0,0.5,False
426,0.0,0.5,False
427,0.0,0.5,False
428,0.0,0.5,False
429,0.0,0.5,False
430,0.0,0.5,False
431,0.0,0.5,False
432,0.0,0.5,False
433,0.0,0.5,False
434,0.0,0.5,False
435,0.0,0.5,False
436,0.0,0.5,False
437,0.0,0.5,False
438,0.0,0.5,False
439,0.0,0.5,False
440,0.0,0.5,False
441,0.0,0.5,False
442,0.0,0.5,False
443,0.0,0.5,False
444,0.0,0.5,False
445,0.0,0.5,False
446,0.0,0.5,False
447,0.0,0.5,False
448,0.0,0.5,False
449,0.0,0.5,False
450,0.0,0.5,False
451,0.0,0.5,False
452,0.0,0.5,False
453,0.0,0.5,False
454,0.0,0.5,False
455,0.0,0.5,False
456,0.0,0.5,False
457,0.0,0.5,False
458,0.0,0.5,False
459,0.0,0.5,False
460,0.0,0.5,False
461,0.0,0.5,False
462,0.0,0.5,False
463,0.0,0.5,False
464,0.0,0.5,False
465,0.0,0.5,False
466,0.0,0.5,False
467,0.0,0.5,False
468,0.0,0.5,False
469,0.0,0.5,False
470,0.0,0.5,False
471,0.0,0.5,False
472,0.0,0.5,False
473,0.0,0.5,False
474,0.0,0.5,False
475,0.0,0.5,False
476,0.0,0.5,False
477,0.0,0.5,False
478,0.0,0.5,False
479,0.0,0.5,False
480,0.0,0.5,False
481,0.0,0.5,False
482,0.0,0.5,False
483,0.0,0.5,False
484,0.0,0.5,False
485,0.0,0.5,False
486,0.0,0.5,False
487,0.0,0.5,False
488,0.0,0.5,False
489,0.0,0.5,False
490,0.0,0.5,False
491,0.0,0.5,False
492,0.0,0.5,False
493,0.0,0.5,False
494,0.0,0.5,False
495,0.0,0.5,False
496,0.0,0.5,False
497,0.0,0.5,False
498,0.0,0.5,False
499,0.0,0.5,False
500,0.0,0.5,False
501,0.0,0.5,False
502,0.0,0.5,False
503,0.0,0.5,False
504,0.0,0.5,False
505,0.0,0.5,False
506,0.0,0.5,False
507,0.0,0.5,False
508,0.0,0.5,False
509,0.0,0.5,False
510,0.0,0.5,False
511,0.0,0.5,False
512,0.0,0.5,False
513,0.0,0.5,False
514,0.0,0.5,False
515,0.0,0.5,False
516,0.0,0.5,False
517,0.0,0.5,False
518,0.0,0.5,False
519,0.0,0.5,False
520,0.0,0.5,False
521,0.0,0.5,False
522,0.0,0.5,False
523,0.0,0.5,False
524,0.0,0.5,False
525,0.0,0.5,False
526,0.0,0.5,False
527,0.0,0.5,False
528,0.0,0.5,False
529,0.0,0.5,False
530,0.0,0.5,False
531,0.0,0.5,False
532,0.0,0.5,False
533,0.0,0.5,False
534,0.0,0.5,False
535,0.0,0.5,False
536,0.0,0.5,False
537,0.0,0.5,False
538,0.0,0.5,False
539,0.0,0.5,False
540,0.0,0.5,False
541,0.0,0.5,False
542,0.0,0.5,False
543,0.0,0.5,False
544,0.0,0.5,False
545,0.0,0.5,False
546,0.0,0.5,False
547,0.0,0.5,False
548,0.0,0.5,False
549,0.0,0.5,False
550,0.0,0.5,False
551,0.0,0.5,False
552,0.0,0.5,False
553,0.0,0.5,False
554,0.0,0.5,False
555,0.0,0.5,False
556,0.0,0.5,False
557,0.0,0.5,False
558,0.0,0.5,False
559,0.0,0.5,False
560,0.0,0.5,False
561,0.0,0.5,False
562,0.0,0.5,False
563,1.0,0.5,True
564,0.0,0.5,False
565,0.0,0.5,False
566,0.0,0.5,False
567,0.0,0.5,False
568,0.0,0.5,False
569,0.0,0.5,False
570,0.0,0.5,False
571,0.0,0.5,False
572,0.0,0.5,False
573,0.0,0.5,False
574,0.0,0.5,False
575,0.0,0.5,False
576,0.0,0.5,False
577,0.0,0.5,False
578,0.0,0.5,False
579,0.0,0.5,False
580,0.0,0.5,False
581,0.0,0.5,False
582,0.0,0.5,False
583,0.0,0.5,False
584,0.0,0.5,False
585,0.0,0.5,False
586,0.0,0.5,False
587,0.0,0.5,False
588,0.0,0.5,False
589,0.0,0.5,False
590,0.0,0.5,False
591,0.0,0.5,False
592,0.0,0.5,False
593,0.0,0.5,False
594,0.0,0.5,False
595,0.0,0.5,False
596,0.0,0.5,False
597,0.0,0.5,False
598,0.0,0.5,False
599,0.0,0.5,False
600,0.0,0.5,False
601,0.0,0.5,False
602,0.0,0.5,False
603,0.0,0.5,False
604,0.0,0.5,False
605,0.0,0.5,False
606,0.0,0.5,False
607,0.0,0.5,False
608,0.0,0.5,False
609,0.0,0.5,False
610,0.0,0.5,False
611,0.0,0.5,False
612,0.0,0.5,False
613,0.0,0.5,False
614,0.0,0.5,False
615,0.0,0.5,False
616,0.0,0.5,False
617,0.0,0.5,False
618,0.0,0.5,False
619,0.0,0.5,False
620,0.0,0.5,False
621,0.0,0.5,False
622,0.0,0.5,False
623,0.0,0.5,False
624,0.0,0.5,False
625,0.0,0.5,False
626,0.0,0.5,False
627,0.0,0.5,False
628,0.0,0.5,False
629,0.0,0.5,False
630,0.0,0.5,False
631,0.0,0.5,False
632,0.0,0.5,False
633,0.0,0.5,False
634,0.0,0.5,False
635,0.0,0.5,False
636,0.0,0.5,False
637,0.0,0.5,False
638,0.0,0.5,False
639,0.0,0.5,False
640,0.0,0.5,False
641,0.0,0.5,False
642,0.0,0.5,False
643,0.0,0.5,False
644,0.0,0.5,False
645,0.0,0.5,False
646,0.0,0.5,False
647,0.0,0.5,False
648,0.0,0.5,False
649,0.0,0.5,False
650,0.0,0.5,False
651,0.0,0.5,False
652,0.0,0.5,False
653,0.0,0.5,False
654,0.0,0.5,False
655,0.0,0.5,False
656,0.0,0.5,False
657,0.0,0.5,False
658,0.0,0.5,False
659,0.0,0.5,False
660,0.0,0.5,False
661,0.0,0.5,False
662,0.0,0.5,False
663,0.0,0.5,False
664,0.0,0.5,False
665,0.0,0.5,False
666,0.0,0.5,False
667,0.0,0.5,False
668,0.0,0.5,False
669,0.0,0.5,False
670,0.0,0.5,False
671,0.0,0.5,False
672,0.0,0.5,False
673,0.0,0.5,False
674,0.0,0.5,False
675,0.0,0.5,False
676,0.0,0.5,False
677,0.0,0.5,False
678,0.0,0.5,False
679,0.0,0.5,False
680,0.0,0.5,False
681,0.0,0.5,False
682,0.0,0.5,False
683,0.0,0.5,False
684,0.0,0.5,False
685,0.0,0.5,False
686,0.0,0.5,False
687,0.0,0.5,False
688,0.0,0.5,False
689,0.0,0.5,False
690,0.0,0.5,False
691,0.0,0.5,False
692,0.0,0.5,False
693,0.0,0.5,False
694,0.0,0.5,False
695,0.0,0.5,False
696,0.0,0.5,False
697,0.0,0.5,False
698,0.0,0.5,False
699,0.0,0.5,False
700,0.0,0.5,False
701,0.0,0.5,False
702,0.0,0.5,False
703,0.0,0.5,False
704,0.0,0.5,False
705,0.0,0.5,False
706,0.0,0.5,False
707,0.0,0.5,False
708,0.0,0.5,False
709,0.0,0.5,False
710,0.0,0.5,False
711,0.0,0.5,False
712,0.0,0.5,False
713,0.0,0.5,False
714,0.0,0.5,False
715,0.0,0.5,False
716,0.0,0.5,False
717,0.0,0.5,False
718,0.0,0.5,False
719,0.0,0.5,False
720,0.0,0.5,False
721,0.0,0.5,False
722,0.0,0.5,False
723,0.0,0.5,False
724,0.0,0.5,False
725,0.0,0.5,False
726,0.0,0.5,False
727,0.0,0.5,False
728,0.0,0.5,False
729,0.0,0.5,False
730,0.0,0.5,False
731,0.0,0.5,False
732,0.0,0.5,False
733,0.0,0.5,False
734,0.0,0.5,False
735,0.0,0.5,False
736,0.0,0.5,False
737,0.0,0.5,False
738,0.0,0.5,False
739,0.0,0.5,False
740,0.0,0.5,False
741,0.0,0.5,False
742,0.0,0.5,False
743,0.0,0.5,False
744,0.0,0.5,False
745,0.0,0.5,False
746,0.0,0.5,False
747,0.0,0.5,False
748,0.0,0.5,False
749,0.0,0.5,False
750,0.0,0.5,False
751,0.0,0.5,False
752,0.0,0.5,False
753,0.0,0.5,False
754,0.0,0.5,False
755,0.0,0.5,False
756,0.0,0.5,False
757,0.0,0.5,False
758,0.0,0.5,False
759,1.0,0.5,True
760,0.0,0.5,False
761,0.0,0.5,False
762,0.0,0.5,False
763,0.0,0.5,False
764,0.0,0.5,False
765,0.0,0.5,False
766,0.0,0.5,False
767,0.0,0.5,False
768,0.0,0.5,False
769,0.0,0.5,False
770,0.0,0.5,False
771,0.0,0.5,False
772,0.0,0.5,False
773,0.0,0.5,False
774,0.0,0.5,False
775,0.0,0.5,False
776,0.0,0.5,False
777,0.0,0.5,False
778,0.0,0.5,False
779,0.0,0.5,False
780,0.0,0.5,False
781,0.0,0.5,False
782,0.0,0.5,False
783,0.0,0.5,False
784,0.0,0.5,False
785,0.0,0.5,False
786,0.0,0.5,False
787,0.0,0.5,False
788,0.0,0.5,False
789,0.0,0.5,False
790,0.0,0.5,False
791,0.0,0.5,False
792,0.0,0.5,False
793,0.0,0.5,False
794,0.0,0.5,False
795,0.0,0.5,False
796,0.0,0.5,False
797,0.0,0.5,False
798,0.0,0.5,False
799,0.0,0.5,False
800,0.0,0.5,False
801,0.0,0.5,False
802,0.0,0.5,False
803,0.0,0.5,False
804,0.0,0.5,False
805,0.0,0.5,False
806,0.0,0.5,False
807,0.0,0.5,False
808,0.0,0.5,False
809,0.0,0.5,False
810,0.0,0.5,False
811,0.0,0.5,False
812,0.0,0.5,False
813,0.0,0.5,False
814,0.0,0.5,False
815,0.0,0.5,False
816,0.0,0.5,False
817,0.0,0.5,False
818,0.0,0.5,False
819,0.0,0.5,False
820,0.0,0.5,False
821,0.0,0.5,False
822,0.0,0.5,False
823,0.0,0.5,False
824,0.0,0.5,False
825,0.0,0.5,False
826,0.0,0.5,False
827,0.0,0.5,False
828,0.0,0.5,False
829,0.0,0.5,False
830,0.0,0.5,False
831,0.0,0.5,False
832,0.0,0.5,False
833,0.0,0.5,False
834,0.0,0.5,False
835,0.0,0.5,False
836,0.0,0.5,False
837,0.0,0.5,False
838,0.0,0.5,False
839,0.0,0.5,False
840,0.0,0.5,False
841,0.0,0.5,False
842,0.0,0.5,False
843,0.0,0.5,False
844,0.0,0.5,False
845,0.0,0.5,False
846,0.0,0.5,False
847,0.0,0.5,False
848,0.0,0.5,False
849,0.0,0.5,False
850,0.0,0.5,False
851,0.0,0.5,False
852,0.0,0.5,False
853,0.0,0.5,False
854,0.0,0.5,False
855,0.0,0.5,False
856,0.0,0.5,False
857,0.0,0.5,False
858,0.0,0.5,False
859,0.0,0.5,False
860,0.0,0.5,False
861,0.0,0.5,False
862,0.0,0.5,False
863,0.0,0.5,False
864,0.0,0.5,False
865,0.0,0.5,False
866,0.0,0.5,False
867,0.0,0.5,False
868,0.0,0.5,False
869,0.0,0.5,False
870,0.0,0.5,False
871,0.0,0.5,False
872,0.0,0.5,False
873,0.0,0.5,False
874,0.0,0.5,False
875,0.0,0.5,False
876,0.0,0.5,False
877,0.0,0.5,False
878,0.0,0.5,False
879,0.0,0.5,False
880,0.0,0.5,False
881,0.0,0.5,False
882,0.0,0.5,False
883,0.0,0.5,False
884,0.0,0.5,False
885,0.0,0.5,False
886,0.0,0.5,False
887,0.0,0.5,False
888,0.0,0.5,False
889,0.0,0.5,False
890,0.0,0.5,False
891,0.0,0.5,False
892,0.0,0.5,False
893,0.0,0.5,False
894,0.0,0.5,False
895,0.0,0.5,False
896,0.0,0.5,False
897,0.0,0.5,False
898,0.0,0.5,False
899,0.0,0.5,False
900,0.0,0.5,False
901,0.0,0.5,False
902,0.0,0.5,False
903,0.0,0.5,False
904,0.0,0.5,False
905,0.0,0.5,False
906,0.0,0.5,False
907,0.0,0.5,False
908,0.0,0.5,False
909,0.0,0.5,False
910,0.0,0.5,False
911,0.0,0.5,False
912,0.0,0.5,False
913,0.0,0.5,False
914,0.0,0.5,False
915,0.0,0.5,False
916,0.0,0.5,False
917,0.0,0.5,False
918,0.0,0.5,False
919,0.0,0.5,False
920,0.0,0.5,False
921,0.0,0.5,False
922,0.0,0.5,False
923,0.0,0.5,False
924,0.0,0.5,False
925,0.0,0.5,False
926,0.0,0.5,False
927,0.0,0.5,False
928,0.0,0.5,False
929,0.0,0.5,False
930,0.0,0.5,False
931,0.0,0.5,False
932,0.0,0.5,False
933,0.0,0.5,False
934,0.0,0.5,False
935,0.0,0.5,False
936,0.0,0.5,False
937,0.0,0.5,False
938,0.0,0.5,False
939,0.0,0.5,False
940,0.0,0.5,False
941,0.0,0.5,False
942,0.0,0.5,False
943,0.0,0.5,False
944,0.0,0.5,False
945,0.0,0.5,False
946,0.0,0.5,False
947,0.0,0.5,False
948,0.0,0.5,False
949,0.0,0.5,False
950,0.0,0.5,False
951,0.0,0.5,False
952,0.0,0.5,False
953,0.0,0.5,False
954,0.0,0.5,False
955,0.0,0.5,False
956,0.0,0.5,False
957,0.0,0.5,False
958,0.0,0.5,False
959,0.0,0.5,False
960,0.0,0.5,False
961,0.0,0.5,False
962,0.0,0.5,False
963,0.0,0.5,False
964,0.0,0.5,False
965,0.0,0.5,False
966,0.0,0.5,False
967,0.0,0.5,False
968,0.0,0.5,False
969,0.0,0.5,False
970,0.0,0.5,False
971,0.0,0.5,False
972,0.0,0.5,False
973,0.0,0.5,False
974,0.0,0.5,False
975,0.0,0.5,False
976,0.0,0.5,False
977,0.0,0.5,False
978,0.0,0.5,False
979,0.0,0.5,False
980,0.0,0.5,False
981,0.0,0.5,False
982,0.0,0.5,False
983,0.0,0.5,False
984,0.0,0.5,False
985,0.0,0.5,False
986,0.0,0.5,False
987,0.0,0.5,False
988,0.0,0.5,False
989,0.0,0.5,False
990,0.0,0.5,False
991,0.0,0.5,False
992,0.0,0.5,False
993,0.0,0.5,False
994,0.0,0.5,False
995,0.0,0.5,False
996,0.0,0.5,False
997,0.0,0.5,False
998,0.0,0.5,False
999,0.0,0.5,False
1000,0.0,0.5,False
1001,0.0,0.5,False
1002,0.0,0.5,False
1003,0.0,0.5,False
1004,0.0,0.5,False
1005,0.0,0.5,False
1006,0.0,0.5,False
1007,0.0,0.5,False
1008,0.0,0.5,False
1009,0.0,0.5,False
1010,0.0,0.5,False
1011,0.0,0.5,False
1012,0.0,0.5,False
1013,0.0,0.5,False
1014,0.0,0.5,False
1015,0.0,0.5,False
1016,0.0,0.5,False
1017,0.0,0.5,False
1018,0.0,0.5,False
1019,0.0,0.5,False
1020,0.0,0.5,False
1021,0.0,0.5,False
1022,0.0,0.5,False
1023,0.0,0.5,False
1024,0.0,0.5,False
1025,0.0,0.5,False
1026,0.0,0.5,False
1027,0.0,0.5,False
1028,0.0,0.5,False
1029,0.0,0.5,False
1030,0.0,0.5,False
1031,0.0,0.5,False
1032,0.0,0.5,False
1033,0.0,0.5,False
1034,0.0,0.5,False
1035,0.0,0.5,False
1036,0.0,0.5,False
1037,0.0,0.5,False
1038,0.0,0.5,False
1039,0.0,0.5,False
1040,0.0,0.5,False
1041,0.0,0.5,False
1042,0.0,0.5,False
1043,0.0,0.5,False
1044,0.0,0.5,False
1045,0.0,0.5,False
1046,0.0,0.5,False
1047,0.0,0.5,False
1048,0.0,0.5,False
1049,0.0,0.5,False
1050,0.0,0.5,False
1051,0.0,0.5,False
1052,0.0,0.5,False
1053,0.0,0.5,False
1054,0.0,0.5,False
1055,0.0,0.5,False
1056,0.0,0.5,False
1057,0.0,0.5,False
1058,0.0,0.5,False
1059,0.0,0.5,False
1060,0.0,0.5,False
1061,0.0,0.5,False
1062,0.0,0.5,False
1063,0.0,0.5,False
1064,0.0,0.5,False
1065,0.0,0.5,False
1066,0.0,0.5,False
1067,0.0,0.5,False
1068,0.0,0.5,False
1069,0.0,0.5,False
1070,0.0,0.5,False
1071,0.0,0.5,False
1072,0.0,0.5,False
1073,0.0,0.5,False
1074,0.0,0.5,False
1075,0.0,0.5,False
1076,0.0,0.5,False
1077,0.0,0.5,False
1078,0.0,0.5,False
1079,0.0,0.5,False
1080,0.0,0.5,False
1081,0.0,0.5,False
1082,0.0,0.5,False
1083,0.0,0.5,False
1084,0.0,0.5,False
1085,0.0,0.5,False
1086,0.0,0.5,False
1087,0.0,0.5,False
1088,0.0,0.5,False
1089,0.0,0.5,False
1090,0.0,0.5,False
1091,0.0,0.5,False
1092,0.0,0.5,False
1093,0.0,0.5,False
1094,0.0,0.5,False
1095,0.0,0.5,False
1096,0.0,0.5,False
1097,0.0,0.5,False
1098,0.0,0.5,False
1099,0.0,0.5,False
1100,0.0,0.5,False
1101,0.0,0.5,False
1102,0.0,0.5,False
1103,0.0,0.5,False
1104,0.0,0.5,False
1105,0.0,0.5,False
1106,0.0,0.5,False
1107,0.0,0.5,False
1108,0.0,0.5,False
1109,0.0,0.5,False
1110,0.0,0.5,False
1111,0.0,0.5,False
1112,0.0,0.5,False
1113,0.0,0.5,False
1114,0.0,0.5,False
1115,0.0,0.5,False
1116,0.0,0.5,False
1117,0.0,0.5,False
1118,0.0,0.5,False
1119,0.0,0.5,False
1120,0.0,0.5,False
1121,0.0,0.5,False
1122,0.0,0.5,False
1123,0.0,0.5,False
1124,0.0,0.5,False
1125,0.0,0.5,False
1126,0.0,0.5,False
1127,0.0,0.5,False
1128,0.0,0.5,False
1129,0.0,0.5,False
1130,0.0,0.5,False
1131,0.0,0.5,False
1132,0.0,0.5,False
1133,0.0,0.5,False
1134,0.0,0.5,False
1135,0.0,0.5,False
1136,0.0,0.5,False
1137,0.0,0.5,False
1138,0.0,0.5,False
1139,0.0,0.5,False
1140,0.0,0.5,False
1141,0.0,0.5,False
1142,0.0,0.5,False
1143,0.0,0.5,False
1144,0.0,0.5,False
1145,0.0,0.5,False
1146,0.0,0.5,False
1147,0.0,0.5,False
1148,0.0,0.5,False
1149,0.0,0.5,False
1150,0.0,0.5,False
1151,0.0,0.5,False
