V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.0423887961550837,-0.2654116132079826,-0.531094394278809,0.11393431289166916,-0.15106469077653306,0.07651239700754822,-0.5436561653630332,0.09672200573109922,1.3252046679115077,-0.07480220342493667,-1.5622480391117786,-0.4458564672058983,-0.7669711084430418,0.15353694699494436,1.3672283003875814,0.576901564374173,-0.9838363217262499,0.7080481276298108,-0.20564086726706407,-0.30793035738533725,0.2133807108252281,0.7562845295692742,0.17449500580499702,0.013950320976525094,-0.15325108198363027,-0.47287091634107165,0.05996273510243898,-0.11800490613482804,-0.31960548807580536,0.0
-0.8286183180521786,0.39081985910538797,2.0916679551566513,1.1521280051626808,-0.736181839333567,0.36331053117597817,-0.2740779145993981,0.20733099699331814,1.557353640847079,0.6257853340933801,-1.0208475316673498,0.405978555380338,-0.31536572558303366,-1.6369049033733976,-1.196782149305413,-1.4147409322972386,0.8342704012662844,-0.12676156446459283,1.4160588964984582,0.6827122651524846,-0.3009307315658842,0.6800560456514912,-0.3049906245799564,1.2402438938344797,1.037292165017025,-0.10082486592041941,1.445538708643832,0.619793565122132,-0.29765599487108596,0.0
-0.2099864536564317,0.29073160954866994,1.0552860105962119,0.03811473829541888,-0.2932867440568839,-0.010951815717125673,0.04128946594065046,0.197347058282463,-1.553768460070582,0.8146192642031342,1.2292708684082323,-0.0069173397987394,-0.6439016341826387,0.526258939950506,0.6848323490576621,-2.091192579633299,0.21350378913254173,1.8095336469519498,-0.5971328031285419,-0.4126060379619184,-0.3545874809477329,-0.270898546863158,0.04042028752787854,0.2317921140345938,-0.855214715497938,-0.8179276095619935,1.0790555347878976,0.6206643505766738,-0.31005006207229363,0.0
-2.8982541781060838,2.877609272794025,-1.0231703696734211,-1.7587668627124287,-1.3340562778687528,-0.8086026876955634,-0.5201037750739514,1.116741507257783,3.464213491342286,5.118909469762032,0.7675562257889695,0.04416752379565736,-1.883679280521744,-0.3681754822572788,0.2994259405247043,0.9371069356625918,-0.9352856241371119,0.25759927518400344,-1.215067698460222,3.1840446224099184,-0.8365041242842045,-1.170260678113814,0.527703598683716,-0.1679291109879643,1.5799155513394065,1.7224200147226563,5.198424065484173,3.6083923295586557,-0.35015086659749134,0.0
-0.5216888631381356,0.2643027250302953,1.7572681566183745,1.178999289309,-0.03778337429166246,0.6207098277372262,0.016037621448289515,0.24978862008454075,0.30831433817306714,-0.561756837643983,-0.9631687485849567,1.065690668334963,0.6830458647150764,-1.0488740274771096,-1.4989158790373507,-1.9263741068578106,1.3239493252526424,-1.3948558095441517,1.711345178733945,0.017869389116722766,-0.4768451835661462,-0.6368399281224243,0.10487493802405704,0.18482417633102788,0.5748636850457441,-0.691928666049875,0.1570408884627731,0.2087186322679246,-0.32164451203471367,0.0
-0.3475136972551813,0.09521027450292342,0.5658579761228736,-0.1399311851215181,0.02102993934777558,-0.5501135463975606,0.9883118220712739,-0.06319573541730288,-0.15030290207051283,-0.7379072574114824,-0.4975350205524794,-0.24890266338106778,-1.1777945083123662,0.33743040816662234,-0.40778489340985213,-0.5581893754217955,0.1445277043098789,-1.0920084510418544,-1.2279596121189007,0.07037812156712855,0.29778037748777897,0.5933676885542957,0.4951981991497111,0.6714182288133286,-0.9915429696469353,0.5777354214686566,0.16543998645594105,0.5496769757127061,0.20650267418449011,0.0
0.6403750656584243,0.13901761412345837,0.33293087831035023,0.440767523310273,-0.3583257077420753,-0.7452911781589866,0.04552452155847286,-0.1657798809678862,0.06078898347933592,-0.057822632405033256,-0.23919738277801958,0.2915789967762179,0.17300074985154557,0.28007154888384517,1.1453760194802047,0.35515865042245864,-0.4900338777636713,-0.6235193149104651,-0.14419329510804382,-0.12434096061543394,-0.3504855364639019,-1.0454599854172193,0.21597237305801428,0.6124852830580377,0.4066316504610478,0.19701106711702263,-0.07583437517143632,0.05823712596327265,-0.33327894285907317,0.0
1.0474418585392888,-0.045070788718395594,-0.7062552545281043,0.29055494743040877,-0.0933011207389722,-0.8503578911012081,0.12892423725286306,-0.2507778480683795,0.5153653400600922,0.06382936014068859,-0.7056376574556895,0.3665386585216123,-0.11394872008940607,0.32949483628978093,0.11641651263506811,-0.17748566493832313,-0.2610710222999337,-1.1179952839431888,0.09228844761787981,-0.3113493648639898,-0.38780538628351074,-0.9510130869944836,0.5576873381408753,-0.0296066681146277,-0.6131972890459869,0.4179583098449812,-0.17060173124109895,-0.18394556162714826,-0.3425545028290092,0.0
-0.8717897006496768,0.8016827338594705,-0.2468116464053126,0.5448143859458185,0.016508770615646425,0.43213057510583197,-0.11115323832709322,0.7973763015307096,-0.5312853429143246,0.328981060266989,-0.6518815573599162,0.06672303218475731,0.015589839935608418,0.9614381774307199,0.7874739329161963,0.7727230453630358,-0.8183094607770015,1.6378893898582108,1.8472046063077259,0.06115759557877146,0.15331318736403513,0.2870142050750056,-0.4826041225094679,-2.311297548583247,-0.17041504552724665,-0.42276763384806004,0.11389322808662918,0.436980441226759,-0.11334422133054625,0.0
-0.11011319654369434,0.5277364161182933,-0.0742735033827504,0.07271542833627197,0.1839797793550647,-0.8035452168664899,0.4848232873944906,0.027716869954172704,0.8038553150825091,-0.9896853896884842,-0.09142210861316327,-1.8582661906986706,2.3721403237528924,1.8734714047843293,-1.407538403436359,-0.42127991726909153,0.8494985134211346,-0.5405115501899401,0.3023080616108191,-0.1634659961616811,-0.2730156183720708,-0.5624917878725437,0.37228958690964353,0.028463611117365017,-1.5385172484862075,0.3667059563307557,-0.20148614863405676,0.015268166395273633,-0.19798370605621277,0.0
-0.35452723784968004,1.3183532141180083,-1.716375341378594,2.6958272247637987,2.359613884784099,3.0858086383371246,-0.24280723425480735,1.0843229624076207,-1.5104130988998417,1.187513780536115,0.47418508772692963,-0.9367443270744503,-0.1358510254613387,-2.3769806577285495,1.1814721530018666,0.7107780769179193,2.747421717808539,0.8191957931792135,0.8461636950296408,0.037691209020206715,-0.5563929199432446,-1.3994466367823484,0.7214121992224753,0.6607524537546866,-1.3298602048768653,-0.0643892095764819,-2.076558872281121,-1.6952371681482843,-0.3495111728064612,0.0
-0.6371390872709483,-0.7994789425161536,1.0795771847601872,-0.4605805889616635,-1.2125380077663082,0.9416488374663917,0.5292324229807676,0.31922944180684243,-1.4231278877161757,0.09640881696046502,1.4915215369006507,-1.1688655938297647,-1.4754350722842071,0.27479571312399165,1.5565802794971255,0.7123345532040499,1.078928863731444,-0.9209029748723847,1.219840233253366,1.4047933713313936,0.9563772110425544,1.569948203444586,1.1476987866952266,-0.5380237193104733,0.346203455036395,0.22898511158530774,-0.09133862512424501,0.27748987255459606,1.3059763775174276,0.0
0.5368924910215486,-0.023922688561411526,1.080468748351587,0.9581644631169319,-0.8420460814293929,-0.0873775161028905,-0.6112565392075708,0.1496124784656561,0.4983191605865958,-0.06082583654620596,0.2578339335008186,0.6139014836173259,0.48008839534039577,-0.1832700666921162,1.8748238177372227,0.3897911851412679,-0.38769814959503135,-0.08453488254719796,-1.7316301684928928,-0.1366318805259658,0.44527437252933777,1.4079771703444761,0.017849110951284518,1.0300660162147042,0.4324145814435341,-0.5066303344908577,0.22872282412255854,0.1479102274552196,-0.2652714967001885,0.0
0.5707567013970444,-0.018793881843213626,0.3907350574194676,0.910341426476329,-0.18707247790560286,0.24519762254659358,-0.1989659045720317,0.14907548144763075,0.5835697873081197,-0.15292559717760143,-1.0701031069295346,0.0453662429206052,-0.6854805785930259,0.02735367887205022,0.2777833236938342,-0.25359532519549766,-0.0026291005328850196,-0.893343894551872,-0.19837842911337372,-0.1986085544312266,-0.46358357050240057,-1.222370316466129,0.0950777213878073,-0.8413573317382772,0.6305334057047464,-1.1655407585115976,0.12839162729848147,0.08323087532698177,-0.20933827084699655,0.0
1.0998669789198656,0.1039337929152256,-1.4352697830496552,0.1611258801141718,0.6406946531204613,-0.7328178064235861,0.5884553057129078,-0.42756416996201274,-0.0019936848089238094,0.12086663124681445,-0.9120429446410855,0.722976895260442,1.0906309392653142,0.338377003691555,-0.43761556043746147,-0.6727487941484397,-0.3399193765260747,-0.938455194433972,0.3029425088612671,-0.17429489619749064,0.11615025226977947,0.6613621428431411,-0.07319439004279917,0.9709540115794534,0.9149877040245107,1.4360169742537854,-0.2740737924207966,-0.2387959684347211,-0.3501908474594307,0.0
0.9637063776690888,0.15510242092968068,-1.5578506068775329,1.0055098428494187,0.6605559476668139,-0.49882449173764104,0.4629935700816055,-0.1252830736248959,-0.0029711553152133824,-0.1732627789936358,1.0081625980013142,0.22444998306781846,-1.3007797125359357,-0.6270215597671212,-1.0050474281467172,0.008596839483559512,0.9655139588658919,0.7629285439412846,-0.203397807845025,-0.2259171149504981,0.04732492957992289,0.15625085092494,-0.05032837556938363,0.9219396145340707,0.7600521369011727,-1.1286795750736722,-0.05048979006503457,-0.0765810408869858,-0.12349936026314866,0.0
-0.9152844901375419,-0.3141794484247663,1.1645744169688657,-0.5662123287640421,-0.5889942407105299,0.33436735713323235,0.11331222278503042,0.6579022746124524,0.048905255441046805,-1.367404453182139,0.7845487822405508,1.4667114166684105,0.36179456059101295,-0.22446382052161967,-1.6613238308676945,0.14424778295169582,0.018512213413156346,-0.5258355920405658,-0.3955208269500161,0.510953756275662,0.18820251746306293,-0.11603075251490268,0.6288286379827657,0.14050829121066402,-0.26529719770673643,1.6211899795502032,-0.36895738040860027,-0.16380661127389914,0.48896746378620665,0.0
0.7049235258243708,-0.3440261834183104,0.002631006328463686,-0.7765524338946753,-0.18715032670443893,0.2820695097559752,-0.5352220226765249,0.11257411942449702,-0.9358896537534167,0.6696319344235081,0.7165689437079944,-0.07864126672250574,0.39205812204739027,0.019752994176085652,0.4373580834988153,1.6421143436255294,-0.1931644098220264,-1.4815762375434478,1.2461524827456487,0.15338146364591015,-0.17106361901809916,-0.7045719275530948,0.01880845354194998,-1.9434983629378788,0.526850442822964,-0.8992570198388766,0.03890077852445881,-0.0030102972759695522,-0.2639121473942496,0.0
-0.4671771505993148,0.1655174961801652,0.39204912986657336,-1.2765103344589688,1.5668670371073732,3.2507671555760425,-0.07611116737463974,0.9346416817817219,0.04111955534503678,-0.836759391388248,-0.37927626339032416,-0.18795708186375296,-0.22992806499504195,-0.20997088297576413,0.5557259473354761,0.2382627210205927,-0.6962089884916572,0.11320454118737149,-0.5354654280766822,0.029302397831546614,0.3109413116087849,0.8197501115577008,-0.6834171556491218,1.2750283359048706,1.1594838937160301,1.5734779292466983,-0.23684170598174545,0.1376805173629811,-0.11374402994994005,0.0
0.9955455567196424,-0.04420629088280595,-0.35651254584880854,1.3088674423100217,-0.12877326613045117,-0.23573096684518716,-0.1518332723430997,-0.10153670517659677,2.3181441181899407,-0.32760209967641296,-0.669044581206742,-2.2645088193694467,0.43143680639213416,1.437285495374424,-2.5572636345560937,-0.991432887343627,1.1569911166491387,-0.6931278741580006,0.0654362019209997,-0.5347955967738569,-0.6764306239974046,-1.1339694825199207,0.40609951639553127,-0.33443081628996874,-0.0037481988098290553,-1.7574773575823548,0.02279809276192565,-0.15943018115339047,-0.3172466172213819,0.0
-0.23040558874462025,-0.004700229136316691,0.8679232673549582,-1.005003316068625,-0.8636369422380101,-0.3922122119798129,-0.6248535133251766,0.47296533105447,-0.5668510778747686,-0.20150060629295968,-0.5920354848971441,-0.5218002122429614,-0.2731178492322148,-0.3385123834108362,-0.36914368242219303,1.136018204672449,0.7067429291407805,-1.7040281833392266,-0.8239877893751095,-0.2411652115624778,0.843886418259313,2.3601886585763383,0.13828117434363596,0.720806708561373,-2.014873856595841,-0.6966313448153694,0.3692053870925538,0.4828881216858017,-0.3196454689377447,0.0
0.6106922402808278,-0.10664060229210248,0.44128942162378193,0.20890279951745155,-0.5064556550564866,-0.30082294391736547,-0.32860701713162005,-0.037352328823515864,1.705145787611344,-0.5104206191117977,1.828895603148687,-1.578500384003515,1.055831863176052,1.5580241237411643,-1.8463316295637893,-0.20138249469231412,0.8219601061771666,0.13074993613764907,0.6698677062907206,-0.16021062922158869,-0.28790315686507834,-0.2764920328776101,-0.10587222569211477,0.5907124655433276,0.710095257416918,2.1901932499499965,-0.2546819951060303,-0.04681879221804308,-0.27726575528200237,0.0
0.5774653505618975,-0.08164048248210941,0.7814879457325886,0.9595316326986758,-0.6598132627580078,0.12512992687224245,-0.6166552517819869,0.2580909166868574,0.8931933056487629,-0.06403483811668129,-0.776808235310926,-0.525721937245894,-1.7040588321412886,0.12259188884746967,1.122765280840547,0.08425725459151823,-0.04933536124214674,-0.03776751609345279,-1.0200847158393922,-0.3741101656103708,0.17438120978660906,0.6941819550823564,-0.053168334353273713,0.08956979913424948,0.7195812295704522,-0.4285443283790997,0.18228797068593794,0.08482586348372277,-0.3492313067728856,0.0
-0.28191654822746415,0.6984739629251598,0.5774615327676896,0.16994901789440298,-0.17033870242489746,-0.317784513724359,0.2892353068763599,0.3152124586530436,-1.1818835472995433,-0.22213832944843714,1.0354074630382017,0.4312876113489064,-0.16653343674812565,1.0342807039576625,0.9905061757848146,-0.22895205582132003,0.29730644269264006,0.05993798851192305,3.0803307793917054,0.17637955783113538,-0.37640537143006253,-1.39938692966981,0.12041002244560146,0.05058607776508097,-0.8941935090726952,1.7797954694979254,-0.27338235082770834,0.08006944399144919,-0.26535145842406727,0.0
-1.0374848103473473,-1.016541523741652,0.33859643892078056,-0.7537885293582708,6.217262702580259,-2.850842027431254,-6.784161441435565,-2.036753507639619,-0.38376092737924067,1.163716831647017,-0.8092845501055732,1.0269202843302536,-0.5802078641142006,1.0211822348246553,-0.3867580581504823,-3.4346714130169755,1.380822902735185,-1.7372539411202672,-3.406203579573205,-0.9142193700523328,-1.9646368247511303,-1.565471479607706,-19.200327833738196,0.49693050492465135,-6.850106594986613,0.31780628641302255,1.5892139998572845,0.9994801672919651,-0.2652714967001885,0.0
-0.3704690662487584,0.06056488165026575,1.5868142280643194,-0.5262329370241717,-0.33721026261825715,-0.5433104055975737,-0.18967044900448407,0.0720182459504156,0.8717854221700599,-1.2380252611896776,-0.4454809640180677,0.4578342692615003,0.16259826356638837,-0.2138675150763756,1.8240171535525644,-1.094468636543061,0.31782918897967066,0.5622232138882949,2.1514122343943836,0.2731303730315055,0.11011944360035893,0.5005524392975196,-0.4087698476409631,0.700807422393736,0.5863838923812832,-1.0513019767654135,0.3703168240793693,0.3055463984485893,-0.3492313067728856,0.0
-1.0654265102451488,-0.6291281927936934,0.6142508757704512,0.6089194622225521,0.707508883686834,0.2973356029563875,0.5285344238562223,0.048260440299231655,0.16682036992880717,-0.38526833145037204,0.270700150381336,1.0646457861898668,0.25352363857594956,-0.5707416926502933,-2.319636967136948,-0.5225337563472037,-0.3844686610282523,0.3848069088387015,0.25544887186878634,-0.9844962709785645,0.06459021093579258,1.6890191621894592,0.8488283120253507,1.2852338331990942,3.273877589021406,-0.22485770197789998,0.10199205400721044,-0.8656396269507464,0.14841048178657162,0.0
0.7826370299682864,-0.5665997892514787,0.0948214883570899,-1.1591137221919128,-0.7149648037088023,-0.15395585177427185,-0.7645262266462858,-0.10080501494657192,-2.0311084681960385,1.4464495975776823,0.6742831475743258,0.18018855499612307,1.7731570752827726,-0.4173540264258667,-0.2247081344764955,-0.023767211127028228,-0.13058144096355156,0.6858304855191787,0.42704032183994767,-0.2736521786605084,-0.2753477984099429,-0.2263927198298506,-0.15337147422225894,-0.804088542703776,0.9740813011431095,-0.3660972523772566,0.08109234323930584,0.015841853528093083,-0.2932581000577542,0.0
-0.2912962424213462,0.6241755555100923,-0.1729159576940316,-0.6318543161001229,1.2324492356726202,-0.7995507442971912,1.329342678318102,-0.47041267625556255,0.45169632651392333,-1.0185596565319817,0.16586845050934357,-2.351417214612884,2.2202277901081526,2.044192048898674,-0.7506901059522156,-0.8688778527146055,0.4283990979685253,-0.24300299655611973,-0.13050024553823308,-0.2200030277385046,0.08888046640326154,0.7397829653920487,-0.31304435276386694,1.020891946501159,1.0154485797246624,0.3526814605664247,-0.1826089337055352,0.2323363142416845,-0.30925044483350606,0.0
-0.34739147701948575,0.08833719478943149,1.7412788329728566,1.185330797565333,-0.978594628673628,1.309984011014849,-0.06095189546558763,0.41003023074474637,0.653003793423004,-0.3755191251858247,0.6302621827711934,1.5232090372491451,0.24293474979348254,-1.0680849672061228,-1.989922142103933,-1.3048138671490643,0.833312732581137,0.00392624818955004,1.3753716543326027,-0.009250357735226668,0.2234622863218303,1.4248005303501312,-0.03188440078725867,0.4864998199383209,-1.0735700851375019,-0.41446502212064057,0.5892398343181405,0.40426607583399704,0.26167626366083396,0.0
0.09848923096946076,0.4784749549343053,0.438559638926808,-0.29906321737874997,0.23281094098180297,-1.3028612845908265,1.077573376230893,-0.5309719484782285,-0.10154122733004174,-0.4317249691402424,0.0897100446134435,0.4996611593967776,0.40958239810213404,0.09396018389828965,0.20893599799236398,-0.6479686044582035,-0.509633754675031,-0.38821187788231104,-0.9394152819548013,-0.16043451716708923,0.4570567266355982,1.738371419642834,-0.3480295991230093,1.6197151197967776,-0.2172104677789681,-0.5633588100643542,-0.25579076472341566,-0.5319370832129536,-0.3492313067728856,0.0
-0.17054722464657532,0.6371896153736061,0.619997319946406,-0.08337847301085512,0.35806463806324124,-0.38944812274700186,0.5702680490770825,-0.029605268812589416,-0.3497851282745099,-0.47926308183492566,-0.8901138895647984,-0.1854354152034645,0.5877887549932391,-0.5627401209032268,1.0084428457172978,0.6992711476738124,-0.3700701556062514,0.12059987310075283,0.2721057014205985,0.25120248097634396,-0.41650562000016333,-1.1322921735420606,-0.14817328867559132,-0.8244302619169412,-0.06157622261670068,0.25428793787273485,0.5990207173284262,0.27923181619895715,-0.30781113380368835,0.0
0.7164044985704067,-1.2780914747182526,0.10664543185135683,-0.1872409150935831,-0.8394387763024361,1.794826332895909,-1.410602336442288,0.7549153437637917,2.5736223353942544,-0.6320050507355246,-0.041147495622157804,1.1677070332615402,-0.9332717368867759,-0.9154915156187018,-1.156058218690245,-0.8648198895705607,0.7332345827944141,-0.760526667629778,-0.0054386902101790915,0.13542734025487468,0.3626835066591575,1.2855188607305617,0.004594779780656542,-2.5196391734570738,-1.3355371930981628,2.2437581229522205,0.06268518587311293,-0.10749617172784941,0.5018013204687475,0.0
-1.7160635449063777,1.8393662993936022,-0.8391446384731622,-2.181700294761177,0.046940764274542336,-0.03705700757465119,-0.5015654782250031,-1.888138184365404,0.5305669043836375,0.2576688501252988,0.3545911274444449,1.6805881538777505,0.7639899305644731,0.5659260946190346,-1.410664340555078,0.8295665662966982,-0.8387644494531374,-0.28372248487324525,-0.7184428852511384,-0.2650156468641156,3.7327556807999516,-2.5784223520730314,0.7606077560896086,0.3795127151267916,0.7142408276525123,0.8182405939938949,1.5670618589988694,1.1223445234853942,-0.33323896199713376,0.0
-0.3628068487789215,0.7103659180250462,0.6375214951097038,0.4802409499219988,0.5251352391424223,0.9136450715697836,0.1765249122984831,-0.5949964944259419,0.0429632633475491,-0.19746426085822158,-1.7432193116880332,0.5367052938826752,1.4066035749059818,-0.5777100795636233,-0.08807157086202805,-0.8619026073336469,-0.0062554466850459674,-0.3325697373073634,1.2035554620473574,-0.17416058082050576,1.0709796883276266,0.12812421860905013,-0.32560762797781234,-2.102655772519816,-0.03594065687920989,-0.45090398851254976,-0.05529290462747777,0.5004130377548205,-0.30725140173653703,0.0
1.064130498242993,-0.6424832234068426,-1.2870627478926797,-0.8464908910286476,-0.06728528703501035,-0.2920581179988417,-0.27697605250823176,-0.047523419125106325,-0.5494095162828028,0.9592144454379292,0.26274358026919603,-1.2378063744807013,-1.9859428747694283,0.7925887995782426,-0.08611377504798773,1.5017295666528712,-0.14389917573455543,-1.002564723416399,1.3879638030476247,0.042375274583773624,0.11098147378404037,-0.22231709845804654,0.19718146356997973,-0.044155509065848315,-0.20794978470449868,-0.6720427562808937,-0.20663078978218452,-0.19236706054061622,0.01019664206213657,0.0
1.1054026751989678,0.5101386158936858,-2.2091232842170943,0.5235807705391918,1.2609404331469103,-0.8752451809676542,0.6164628660273243,-0.4668391829743065,1.1462255791010558,-1.3178716490305062,0.4272589397245063,-2.72148104709444,2.2226704779516164,-1.2114200087648797,-0.8263460323355852,0.5519270560768409,3.0636810378921306,1.1735947212741513,-0.2834337285030856,-0.1339980994379574,-0.3560321033095294,-0.36163081647636025,-0.2088563275801623,-0.29790499220905176,0.9591813447754024,1.4184861627827925,-0.26001256391217253,-0.07673815645057114,-0.3501908474594307,0.0
-0.6132261132488738,1.6697965204325012,-0.7939932893017111,1.1022563756891324,-0.4336391745791546,0.6959456729198981,-3.400838700180992,-8.892402808625206,-1.3531382783814747,-2.492209112415585,-0.07291654407473151,1.1853408798666043,-0.16799631307138216,0.19687843090933826,1.0147565938538492,1.1668475803176903,1.868389898661859,0.8887061322759714,-0.9970469439833066,3.3622461018237595,-6.902213311537811,2.130628660569212,1.024887973141254,0.3311421426395872,1.2037344347409755,-0.5938339104297815,-0.12346476245518871,0.9035551282005302,-0.3492313067728856,0.0
0.561023524898149,-0.2411202781360447,0.6685969526320908,-0.5156066837716218,-0.5005236220244388,0.37490525741791014,-0.7204553348010528,0.24535194481591244,2.5439306754529523,-1.2707603717150915,2.652874175923103,-0.7539017859270668,1.7642359468869513,1.5506811280973003,0.3400384296398816,-1.0018097520116729,1.0407040380437247,0.021832504734896972,-0.10702254261661048,-0.23606265599250623,-0.06160857357854002,0.5366014138383457,0.017691853071315836,-0.5213031683750585,0.5849611264034293,-1.4213825404005098,0.23800809337975923,0.043646071682904256,-0.3058520715686588,0.0
